0,1,USER_MENTION thanks for the reminder of a few older flights id taken and the easy access to add points to my new jb account awesome service
1,0,USER_MENTION ive sent the message let me know if you got it im not very twitterliterate also is he really going to be stuck for
2,0,USER_MENTION cant link my flight from last week to my trublue account and num isnt answering dont make me fly USER_MENTION again dont do it
3,0,USER_MENTION the fact that that rule makes it poor customer service i can cancelled on USER_MENTION with no penalty or hoops
4,0,USER_MENTION emailed them a week ago and still nothing
5,0,USER_MENTION USER_MENTION only at newark can you land minutes early but lose all that time waiting on tarmac for a gate
6,0,USER_MENTION it is physically impossible to make it to the airport and our flight is scheduled to leave in less than hours
7,1,USER_MENTION youre still the best
8,0,USER_MENTION ive been on hold for hrs now waiting to talk to someone with a pulse to get my cancelled flighted flight rescheduled is this sop
9,1,USER_MENTION oh my gosh going to dm you now thank you
10,0,USER_MENTION another fiasco at national forever from jet to gate on flight from rdu
11,0,USER_MENTION your definition and mine of min is vastly different i understand the need to get off the plane for maint but be honest
12,0,USER_MENTION aa223 being ignored
13,0,USER_MENTION i had to call back five times to get someone on the phone who knew what they were doing by that time my getaway went up by
14,1,USER_MENTION this is probably the least dependable airline in the western hemisphere USER_MENTION does not belong in star alliance but skyteam
15,1,USER_MENTION thank you we are finally at the gate
16,1,USER_MENTION kudos to the crew of flight to grr for making a very special memory for a sweet young passenger and her momma well done
17,0,USER_MENTION will you review your systems re notification the website and telephone systems you have in place are clearly inadequate
18,0,USER_MENTION was told you could only refund me the cost of my original return flight note flight you had booked for me was more expensive
19,0,USER_MENTION usually your lounge staff are fantastic except today in mco where almost denied entry to lounge even though traveling unitedfirst
20,0,USER_MENTION your sfoyyj fight is cancelled flightled several times each week why even bother
21,0,USER_MENTION not good been on hold for since sun to book flt dividend miles agents send me to on hold hell furious
22,0,USER_MENTION overweight flight you sold more tickets than you had seats we all know that lets call it what it is
23,0,USER_MENTION no just felt that you could do better in making the emails feel a little less of care automated
24,0,USER_MENTION you neglected to mention the fee per ticket i had a medical reason and still have had to jump thru hoops
25,0,USER_MENTION thats why i missed my flight if the flight had been held for minutes i would have made it i watched it pull away from the gate
26,0,USER_MENTION better just keep connection from ord to fwa that boards in ten minutes open until i get off the plane that just landed an hour late flight
27,0,USER_MENTION on your flight jfk to pr they got the doors open on this frigid temperature icyflight
28,0,USER_MENTION wanting a for the finding the gate no apology or exp all good im sure connecting flight leaving sac will be chill
29,0,USER_MENTION but they refused to unload our luggage so were stuck in below freezing weather our cold weather clothes
30,0,USER_MENTION unitedairlines so my feedback is for your benefit not for you to correct your atrocious customer service good to know
31,0,USER_MENTION i dont think ive ever had a us airways flight that went smoothly
