Wed Jun 13 06:41:31 +0000 2018,1,assure afghans of bright future once u.s invaders by reuters news
Wed Jun 13 06:41:34 +0000 2018,0,user_mention user_mention ptm is surely a terror outfit their face is unveiling pakhtoon taliban tahafuz
Wed Jun 13 06:43:03 +0000 2018,1,taliban assure afghans of bright future once u.s leave
Wed Jun 13 06:43:45 +0000 2018,0,user_mention taliban fighters killed a governor and took control of his district as clashes broke out across afghanistan despite the
Wed Jun 13 06:45:36 +0000 2018,0,user_mention indvafg test afghan bravado cuts little ice with india
Wed Jun 13 06:52:58 +0000 2018,1,congratulations najib babakerkhail a formidable diplomat and political firebrand but most importantly a great
Wed Jun 13 06:53:50 +0000 2018,0,user_mention after the afghan ceasefire went into effect goes into effect in days emo_neg taliban attacked and
Wed Jun 13 06:56:13 +0000 2018,1,afghanistan taliban assure afghans of bright future once u.s invaders leave reuters
Wed Jun 13 06:56:18 +0000 2018,0,user_mention user_mention user_mention so many in pakistan have been killed hindutva is hindu taliban
Wed Jun 13 07:04:24 +0000 2018,0,user_mention ironic statement considering the us only invaded after the taliban allowed al qaeda to use afghanistan
Wed Jun 13 07:09:47 +0000 2018,1,user_mention ghani and bajwa discussed the implementation of the afghanistanpakistan action plan for peace
Wed Jun 13 07:10:47 +0000 2018,0,taliban prisoners exploit release loophole with fake medical claims
Wed Jun 13 07:11:02 +0000 2018,0,user_mention no respect of law no fear of law no fear of judicial system afghan taliban style justice system for
Wed Jun 13 07:12:26 +0000 2018,0,india vs afghanistan test afghan bravado cuts little ice
Wed Jun 13 07:12:48 +0000 2018,0,user_mention i am sure the people behind the iraq war
Wed Jun 13 07:13:01 +0000 2018,1,via user_mention taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 07:13:24 +0000 2018,0,user_mention user_mention that begs the question why cricinfo did not cover pakistans support for afghan cricket until now
Wed Jun 13 07:15:02 +0000 2018,1,user_mention success will not come to us unless the following conditions are met afghanistan regains ownership of its own affairs
Wed Jun 13 07:15:28 +0000 2018,1,taliban assure afghans of bright future once u.s leave
Wed Jun 13 07:16:38 +0000 2018,1,how encouraging to see afghanistan doing so gr8 with sports after years of talibans deadly influence long live
Wed Jun 13 07:16:56 +0000 2018,1,user_mention their days will remain off so they are making sure that they collect enough spoils before the
Wed Jun 13 07:18:52 +0000 2018,0,user_mention we need to translate this message into farsi to reach out to all afghan brothers stop patronising one group
Wed Jun 13 07:19:12 +0000 2018,1,i dont think india will lose test match against afghanistan good thing is that everyone has talked about afghan
Wed Jun 13 07:20:33 +0000 2018,1,user_mention user_mention who is supporting good taliban opps sorry i mean aman committee army or kalia
Wed Jun 13 07:23:24 +0000 2018,1,afghanistan bright future after us taliban to afghans aap sbs news
Wed Jun 13 07:25:38 +0000 2018,1,afghanistan to play ots cricket test match with india tomorrow in bengaluru user_mention
Wed Jun 13 07:26:08 +0000 2018,0,what a historical day in history of cricket user_mention its user_mention firstevertest will be tough time for user_mention
Wed Jun 13 07:27:00 +0000 2018,1,afghan home ground was in greater noida afghan players received training from indian coach in their
Wed Jun 13 07:27:21 +0000 2018,1,lol ist time an indian accepts taliban as brave organization i dreaming
Wed Jun 13 07:28:04 +0000 2018,0,afghan police kill suicide bomber in kabul khalil humam
Wed Jun 13 07:29:51 +0000 2018,1,user_mention afghanistan to play ots cricket test match with india tomorrow in bengaluru user_mention dr.abdullaabdullah
Wed Jun 13 07:29:58 +0000 2018,0,user_mention afghanistan war crime committed by australian sas
Wed Jun 13 07:30:16 +0000 2018,0,user_mention you know every afghan kid growing up had used the excuse have to use the to not clean up the sarkhan
Wed Jun 13 07:31:22 +0000 2018,1,these afghannazi minions never fail to foolishly justify ghanis actions
Wed Jun 13 07:32:43 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 07:34:07 +0000 2018,0,user_mention we have a saying pal we wanna strike the fear of god into the godless
